order_id,assignment_id,user_id,assistment_id,problem_id,original,correct,attempt_count,ms_first_response,tutor_mode,answer_type,sequence_id,student_class_id,position,type,base_sequence_id,skill_id,skill_name,teacher_id,school_id,hint_count,hint_total,overlap_time,template_id,answer_id,answer_text,first_action,bottom_hint,opportunity,opportunity_original
11,1,1-C,1,11,1,1,1,3000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,3000,1,1,,0,,11,11
12,1,1-C,1,12,1,1,1,3000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,3000,1,1,,0,,12,12
13,1,1-C,1,13,1,1,1,3000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,3000,1,1,,0,,13,13
14,1,1-C,1,14,1,1,1,3000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,3000,1,1,,0,,14,14
15,1,1-C,1,15,1,1,1,3000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,3000,1,1,,0,,15,15
16,1,2-CI,1,1,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,1,1
17,1,2-CI,1,2,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,2,2
18,1,2-CI,1,3,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,3,3
19,1,2-CI,1,4,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,4,4
20,1,2-CI,1,5,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,5,5
21,1,2-CI,1,6,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,6,6
22,1,2-CI,1,7,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,7,7
23,1,2-CI,1,8,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,8,8
24,1,2-CI,1,9,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,9,9
25,1,2-CI,1,10,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,10,10
26,1,2-CI,1,11,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,11,11
27,1,2-CI,1,12,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,12,12
28,1,2-CI,1,13,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,13,13
29,1,2-CI,1,14,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,14,14
30,1,2-CI,1,15,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,15,15
31,1,3-CCI,1,1,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,1,1
32,1,3-CCI,1,2,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,2,2
33,1,3-CCI,1,3,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,3,3
34,1,3-CCI,1,4,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,4,4
35,1,3-CCI,1,5,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,5,5
36,1,3-CCI,1,6,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,6,6
37,1,3-CCI,1,7,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,7,7
38,1,3-CCI,1,8,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,8,8
39,1,3-CCI,1,9,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,9,9
40,1,3-CCI,1,10,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,10,10
41,1,3-CCI,1,11,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,11,11
42,1,3-CCI,1,12,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,12,12
43,1,3-CCI,1,13,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,13,13
44,1,3-CCI,1,14,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,14,14
45,1,3-CCI,1,15,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,15,15
46,1,4-IIC,1,1,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,1,1
47,1,4-IIC,1,2,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,2,2
48,1,4-IIC,1,3,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,3,3
49,1,4-IIC,1,4,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,4,4
50,1,4-IIC,1,5,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,5,5
51,1,4-IIC,1,6,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,6,6
52,1,4-IIC,1,7,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,7,7
53,1,4-IIC,1,8,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,8,8
54,1,4-IIC,1,9,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,9,9
55,1,4-IIC,1,10,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,10,10
56,1,4-IIC,1,11,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,11,11
57,1,4-IIC,1,12,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,12,12
58,1,4-IIC,1,13,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,13,13
59,1,4-IIC,1,14,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,14,14
60,1,4-IIC,1,15,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,15,15
61,1,5-I,1,1,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,1,1
62,1,5-I,1,2,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,2,2
63,1,5-I,1,3,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,3,3
64,1,5-I,1,4,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,4,4
65,1,5-I,1,5,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,5,5
66,1,5-I,1,6,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,6,6
67,1,5-I,1,7,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,7,7
68,1,5-I,1,8,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,8,8
69,1,5-I,1,9,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,9,9
70,1,5-I,1,10,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,10,10
71,1,5-I,1,11,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,11,11
72,1,5-I,1,12,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,12,12
73,1,5-I,1,13,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,13,13
74,1,5-I,1,14,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,14,14
75,1,5-I,1,15,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,15,15
76,1,6-L,1,1,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,1,1
77,1,6-L,1,2,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,2,2
78,1,6-L,1,3,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,3,3
79,1,6-L,1,4,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,4,4
80,1,6-L,1,5,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,5,5
81,1,6-L,1,6,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,6,6
82,1,6-L,1,7,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,7,7
83,1,6-L,1,8,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,8,8
84,1,6-L,1,9,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,9,9
85,1,6-L,1,10,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,10,10
86,1,6-L,1,11,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,11,11
87,1,6-L,1,12,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,12,12
88,1,6-L,1,13,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,2,8000,1,1,,0,,13,13
89,1,6-L,1,14,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,14,14
90,1,6-L,1,15,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,15,15
91,1,7-L,1,1,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,3,8000,1,1,,0,,1,1
92,1,7-L,1,2,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,3,8000,1,1,,0,,2,2
93,1,7-L,1,3,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,3,3
94,1,7-L,1,4,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,3,8000,1,1,,0,,4,4
95,1,7-L,1,5,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,3,8000,1,1,,0,,5,5
96,1,7-L,1,6,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,6,6
97,1,7-L,1,7,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,7,7
98,1,7-L,1,8,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,3,8000,1,1,,0,,8,8
99,1,7-L,1,9,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,9,9
100,1,7-L,1,10,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,3,8000,1,1,,0,,10,10
101,1,7-L,1,11,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,11,11
102,1,7-L,1,12,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,3,8000,1,1,,0,,12,12
103,1,7-L,1,13,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,13,13
104,1,7-L,1,14,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,14,14
105,1,7-L,1,15,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,15,15
106,1,8-L,1,1,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,3,8000,1,1,,0,,1,1
107,1,8-L,1,2,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,3,8000,1,1,,0,,2,2
108,1,8-L,1,3,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,3,3
109,1,8-L,1,4,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,3,8000,1,1,,0,,4,4
110,1,8-L,1,5,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,5,5
111,1,8-L,1,6,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,6,6
112,1,8-L,1,7,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,3,8000,1,1,,0,,7,7
113,1,8-L,1,8,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,8,8
114,1,8-L,1,9,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,9,9
115,1,8-L,1,10,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,10,10
116,1,8-L,1,11,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,3,8000,1,1,,0,,11,11
117,1,8-L,1,12,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,12,12
118,1,8-L,1,13,1,0,3,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,3,8000,1,1,,0,,13,13
119,1,8-L,1,14,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,14,14
120,1,8-L,1,15,1,1,1,5000,tutor,choose_1,1,1,1,Random,1,f95a45a2-1bfe-11ee-abde-edaa52f0420b,KC-1.1.I,1,1,5,0,5000,1,1,,0,,15,15
